대상,정격용량,년,월,일,시,인버터출력,경사일사량,수평일사량,표면온도,주위온도
경기도연성,1490,2016,7,31,6,6,0,0,27,27
경기도연성,1490,2016,7,31,7,145,28,19,30,29
경기도연성,1490,2016,7,31,8,352,95,98,37,32
경기도연성,1490,2016,7,31,9,241,71,50,41,34
경기도연성,1490,2016,7,31,10,767,98,105,43,35
경기도연성,1490,2016,7,31,11,1101,261,282,50,38
경기도연성,1490,2016,7,31,12,387,83,67,47,34
경기도연성,1490,2016,7,31,13,1123,234,280,49,36
경기도연성,1490,2016,7,31,14,641,141,170,47,35
경기도연성,1490,2016,7,31,15,758,158,220,46,36
경기도연성,1490,2016,7,31,16,511,105,172,40,33
경기도연성,1490,2016,7,31,17,261,45,117,36,32
경기도연성,1490,2016,7,31,18,147,31,38,33,31
경기도연성,1490,2016,7,31,19,30,31,0,30,30
경기도연성,1490,2016,7,31,20,0,31,0,28,29
경기도연성,1490,2016,7,31,21,0,0,0,27,28
경기도연성,1490,2016,7,31,22,0,0,0,27,27
경기도연성,1490,2016,7,31,23,0,0,0,27,27
경기도연성,1490,2016,8,1,0,0,0,0,26,27
경기도연성,1490,2016,8,1,1,0,0,0,26,26
경기도연성,1490,2016,8,1,2,0,0,0,26,26
경기도연성,1490,2016,8,1,3,0,0,0,25,26
경기도연성,1490,2016,8,1,4,0,0,0,25,26
경기도연성,1490,2016,8,1,5,0,0,0,26,26
경기도연성,1490,2016,8,1,6,0,0,0,26,26
경기도연성,1490,2016,8,1,7,114,23,33,27,27
경기도연성,1490,2016,8,1,8,235,71,50,34,30
경기도연성,1490,2016,8,1,9,405,81,76,42,33
경기도연성,1490,2016,8,1,10,892,194,210,39,32
경기도연성,1490,2016,8,1,11,1175,244,314,50,37
경기도연성,1490,2016,8,1,12,656,129,148,46,34
경기도연성,1490,2016,8,1,13,399,124,93,40,34
경기도연성,1490,2016,8,1,14,425,196,105,41,35
경기도연성,1490,2016,8,1,15,447,95,117,44,35
경기도연성,1490,2016,8,1,16,686,124,222,41,35
경기도연성,1490,2016,8,1,17,318,59,100,37,33
경기도연성,1490,2016,8,1,18,99,55,0,32,30
경기도연성,1490,2016,8,1,19,38,26,0,31,30
경기도연성,1490,2016,8,1,20,0,0,0,27,28
경기도연성,1490,2016,8,1,21,0,0,0,27,27
경기도연성,1490,2016,8,1,22,0,0,0,27,27
경기도연성,1490,2016,8,1,23,0,0,0,27,27
경기도연성,1490,2016,8,2,0,0,0,0,27,27
경기도연성,1490,2016,8,2,1,0,28,0,26,27
경기도연성,1490,2016,8,2,2,0,0,0,26,26
경기도연성,1490,2016,8,2,3,0,0,0,26,26
경기도연성,1490,2016,8,2,4,0,0,0,26,26
경기도연성,1490,2016,8,2,5,0,0,0,26,26
경기도연성,1490,2016,8,2,6,0,0,0,26,26
경기도연성,1490,2016,8,2,7,117,35,0,29,28
경기도연성,1490,2016,8,2,8,278,69,52,34,30
경기도연성,1490,2016,8,2,9,328,127,69,35,31
경기도연성,1490,2016,8,2,10,359,91,86,37,32
경기도연성,1490,2016,8,2,11,421,134,98,37,32
경기도연성,1490,2016,8,2,12,362,74,88,39,32
경기도연성,1490,2016,8,2,13,548,141,129,42,35
경기도연성,1490,2016,8,2,14,292,98,110,31,30
경기도연성,1490,2016,8,2,15,381,62,91,39,33
경기도연성,1490,2016,8,2,16,486,122,182,44,35
경기도연성,1490,2016,8,2,17,182,45,33,35,32
경기도연성,1490,2016,8,2,18,31,19,0,28,27
경기도연성,1490,2016,8,2,19,18,11,0,27,26
경기도연성,1490,2016,8,2,20,0,0,0,26,26
경기도연성,1490,2016,8,2,21,0,0,0,26,26
경기도연성,1490,2016,8,2,22,0,0,0,25,25
경기도연성,1490,2016,8,2,23,0,0,0,25,25
경기도연성,1490,2016,8,3,0,0,0,0,25,26
경기도연성,1490,2016,8,3,1,0,0,0,26,26
경기도연성,1490,2016,8,3,2,0,0,0,25,25
경기도연성,1490,2016,8,3,3,0,16,0,25,25
경기도연성,1490,2016,8,3,4,0,0,0,25,25
경기도연성,1490,2016,8,3,5,0,0,0,24,25
경기도연성,1490,2016,8,3,6,43,57,0,25,25
경기도연성,1490,2016,8,3,7,311,117,47,32,29
경기도연성,1490,2016,8,3,8,598,98,98,40,33
경기도연성,1490,2016,8,3,9,869,160,165,47,36
경기도연성,1490,2016,8,3,10,1041,191,206,51,36
경기도연성,1490,2016,8,3,11,1108,246,227,52,40
경기도연성,1490,2016,8,3,12,908,203,232,54,41
경기도연성,1490,2016,8,3,13,1104,251,285,55,40
경기도연성,1490,2016,8,3,14,981,179,254,46,36
경기도연성,1490,2016,8,3,15,701,91,112,50,39
경기도연성,1490,2016,8,3,16,530,139,177,43,37
경기도연성,1490,2016,8,3,17,220,71,79,38,34
경기도연성,1490,2016,8,3,18,107,43,21,34,32
경기도연성,1490,2016,8,3,19,30,0,0,32,31
경기도연성,1490,2016,8,3,20,0,0,0,28,29
경기도연성,1490,2016,8,3,21,0,19,0,27,28
경기도연성,1490,2016,8,3,22,0,0,0,27,28
경기도연성,1490,2016,8,3,23,0,14,0,27,27
경기도연성,1490,2016,8,4,0,0,14,0,26,27
경기도연성,1490,2016,8,4,1,0,0,0,26,26
경기도연성,1490,2016,8,4,2,0,0,0,26,26
경기도연성,1490,2016,8,4,3,0,0,0,25,26
경기도연성,1490,2016,8,4,4,0,0,0,25,25
경기도연성,1490,2016,8,4,5,0,0,0,25,25
경기도연성,1490,2016,8,4,6,0,0,0,25,25
경기도연성,1490,2016,8,4,7,213,45,26,31,29
경기도연성,1490,2016,8,4,8,529,136,88,38,31
경기도연성,1490,2016,8,4,9,800,151,141,45,36
경기도연성,1490,2016,8,4,10,942,194,179,49,37
경기도연성,1490,2016,8,4,11,1154,237,270,52,38
경기도연성,1490,2016,8,4,12,1146,230,280,53,38
경기도연성,1490,2016,8,4,13,352,76,91,46,37
경기도연성,1490,2016,8,4,14,973,206,280,52,39
경기도연성,1490,2016,8,4,15,701,158,210,48,37
경기도연성,1490,2016,8,4,16,528,141,172,46,39
경기도연성,1490,2016,8,4,17,211,86,100,39,36
경기도연성,1490,2016,8,4,18,76,45,0,36,36
경기도연성,1490,2016,8,4,19,19,50,0,33,33
경기도연성,1490,2016,8,4,20,0,0,0,29,30
경기도연성,1490,2016,8,4,21,0,26,0,28,29
경기도연성,1490,2016,8,4,22,0,11,0,28,28
경기도연성,1490,2016,8,4,23,0,0,0,27,28
경기도연성,1490,2016,8,5,0,0,0,0,27,27
경기도연성,1490,2016,8,5,1,0,0,0,26,27
경기도연성,1490,2016,8,5,2,0,0,0,26,27
경기도연성,1490,2016,8,5,3,0,14,0,26,27
경기도연성,1490,2016,8,5,4,0,0,0,26,26
경기도연성,1490,2016,8,5,5,0,0,0,26,26
경기도연성,1490,2016,8,5,6,0,21,0,26,26
경기도연성,1490,2016,8,5,7,238,40,31,32,29
경기도연성,1490,2016,8,5,8,550,139,93,41,33
경기도연성,1490,2016,8,5,9,790,148,151,48,37
경기도연성,1490,2016,8,5,10,979,177,208,54,40
경기도연성,1490,2016,8,5,11,1073,270,251,56,39
경기도연성,1490,2016,8,5,12,1221,294,290,54,39
경기도연성,1490,2016,8,5,13,877,230,261,55,41
경기도연성,1490,2016,8,5,14,933,184,251,50,39
경기도연성,1490,2016,8,5,15,733,153,220,49,38
경기도연성,1490,2016,8,5,16,470,95,151,45,37
경기도연성,1490,2016,8,5,17,224,67,95,40,37
경기도연성,1490,2016,8,5,18,97,55,21,36,36
경기도연성,1490,2016,8,5,19,24,19,0,32,31
경기도연성,1490,2016,8,5,20,0,0,0,29,30
경기도연성,1490,2016,8,5,21,0,23,0,28,29
경기도연성,1490,2016,8,5,22,0,0,0,27,28
경기도연성,1490,2016,8,5,23,0,0,0,27,28
경기도연성,1490,2016,8,6,0,0,0,0,27,27
경기도연성,1490,2016,8,6,1,0,0,0,26,27
경기도연성,1490,2016,8,6,2,0,0,0,26,27
경기도연성,1490,2016,8,6,3,0,16,0,26,26
경기도연성,1490,2016,8,6,4,0,0,0,26,26
경기도연성,1490,2016,8,6,5,0,0,0,26,26
경기도연성,1490,2016,8,6,6,0,0,0,26,26
경기도연성,1490,2016,8,6,7,184,55,23,31,29
경기도연성,1490,2016,8,6,8,447,105,86,39,33
경기도연성,1490,2016,8,6,9,740,143,139,46,37
경기도연성,1490,2016,8,6,10,962,194,189,51,38
경기도연성,1490,2016,8,6,11,1078,297,246,56,41
경기도연성,1490,2016,8,6,12,577,148,129,52,36
경기도연성,1490,2016,8,6,13,1116,218,273,51,37
경기도연성,1490,2016,8,6,14,961,194,251,50,37
경기도연성,1490,2016,8,6,15,693,163,196,50,39
경기도연성,1490,2016,8,6,16,461,81,158,45,37
경기도연성,1490,2016,8,6,17,233,40,107,40,36
경기도연성,1490,2016,8,6,18,105,16,21,36,35
경기도연성,1490,2016,8,6,19,20,14,0,33,33
경기도연성,1490,2016,8,6,20,0,0,0,30,30
경기도연성,1490,2016,8,6,21,0,0,0,29,29
경기도연성,1490,2016,8,6,22,0,0,0,28,29
경기도연성,1490,2016,8,6,23,0,0,0,27,28
경기도연성,1490,2016,8,7,0,0,28,0,27,28
경기도연성,1490,2016,8,7,1,0,14,0,27,27
경기도연성,1490,2016,8,7,2,0,0,0,26,27
경기도연성,1490,2016,8,7,3,0,0,0,26,27
경기도연성,1490,2016,8,7,4,0,0,0,27,27
경기도연성,1490,2016,8,7,5,0,0,0,26,27
경기도연성,1490,2016,8,7,6,0,14,0,26,26
경기도연성,1490,2016,8,7,7,223,62,21,31,29
경기도연성,1490,2016,8,7,8,484,110,88,40,33
경기도연성,1490,2016,8,7,9,814,163,151,48,38
경기도연성,1490,2016,8,7,10,972,246,203,53,40
경기도연성,1490,2016,8,7,11,1087,222,237,55,38
경기도연성,1490,2016,8,7,12,1121,237,261,53,36
경기도연성,1490,2016,8,7,13,1090,266,278,53,38
경기도연성,1490,2016,8,7,14,955,196,251,50,37
경기도연성,1490,2016,8,7,15,762,146,218,46,36
경기도연성,1490,2016,8,7,16,501,88,175,42,35
경기도연성,1490,2016,8,7,17,203,146,122,38,34
경기도연성,1490,2016,8,7,18,67,59,0,35,35
경기도연성,1490,2016,8,7,19,18,19,0,32,32
경기도연성,1490,2016,8,7,20,0,0,0,29,29
경기도연성,1490,2016,8,7,21,0,11,0,28,28
경기도연성,1490,2016,8,7,22,0,0,0,27,27
경기도연성,1490,2016,8,7,23,0,0,0,27,27
경기도연성,1490,2016,8,8,0,0,11,0,26,27
경기도연성,1490,2016,8,8,1,0,11,0,26,27
경기도연성,1490,2016,8,8,2,0,14,0,25,26
경기도연성,1490,2016,8,8,3,0,16,0,25,26
경기도연성,1490,2016,8,8,4,0,0,0,25,26
경기도연성,1490,2016,8,8,5,0,0,0,25,25
경기도연성,1490,2016,8,8,6,0,0,0,25,26
경기도연성,1490,2016,8,8,7,238,47,26,31,29
경기도연성,1490,2016,8,8,8,569,139,86,38,31
경기도연성,1490,2016,8,8,9,816,155,151,49,38
경기도연성,1490,2016,8,8,10,1023,218,215,52,37
경기도연성,1490,2016,8,8,11,590,117,110,48,36
경기도연성,1490,2016,8,8,12,927,222,232,58,40
경기도연성,1490,2016,8,8,13,677,189,227,43,35
경기도연성,1490,2016,8,8,14,947,198,251,51,39
경기도연성,1490,2016,8,8,15,831,167,237,48,37
경기도연성,1490,2016,8,8,16,431,131,203,42,35
경기도연성,1490,2016,8,8,17,232,91,110,38,34
경기도연성,1490,2016,8,8,18,74,31,0,34,32
경기도연성,1490,2016,8,8,19,30,14,0,32,31
경기도연성,1490,2016,8,8,20,0,0,0,30,30
경기도연성,1490,2016,8,8,21,0,0,0,29,29
경기도연성,1490,2016,8,8,22,0,14,0,28,29
경기도연성,1490,2016,8,8,23,0,0,0,28,29
경기도연성,1490,2016,8,9,0,0,0,0,28,28
경기도연성,1490,2016,8,9,1,0,0,0,27,28
경기도연성,1490,2016,8,9,2,0,0,0,28,28
경기도연성,1490,2016,8,9,3,0,0,0,27,28
경기도연성,1490,2016,8,9,4,0,0,0,27,27
경기도연성,1490,2016,8,9,5,0,0,0,27,27
경기도연성,1490,2016,8,9,6,0,0,0,27,27
경기도연성,1490,2016,8,9,7,232,47,33,31,29
경기도연성,1490,2016,8,9,8,492,91,83,37,31
경기도연성,1490,2016,8,9,9,783,186,139,42,34
경기도연성,1490,2016,8,9,10,696,112,107,49,38
경기도연성,1490,2016,8,9,11,1147,275,251,55,40
경기도연성,1490,2016,8,9,12,1047,230,222,47,37
경기도연성,1490,2016,8,9,13,1067,189,268,56,41
경기도연성,1490,2016,8,9,14,306,127,119,40,35
경기도연성,1490,2016,8,9,15,722,189,230,50,41
경기도연성,1490,2016,8,9,16,491,81,179,43,36
경기도연성,1490,2016,8,9,17,216,62,107,40,37
경기도연성,1490,2016,8,9,18,81,26,0,36,35
경기도연성,1490,2016,8,9,19,19,28,0,32,32
경기도연성,1490,2016,8,9,20,0,0,0,29,30
경기도연성,1490,2016,8,9,21,0,0,0,28,29
경기도연성,1490,2016,8,9,22,0,0,0,27,28
경기도연성,1490,2016,8,9,23,0,0,0,27,27
경기도연성,1490,2016,8,10,0,0,0,0,26,27
경기도연성,1490,2016,8,10,1,0,0,0,26,27
경기도연성,1490,2016,8,10,2,0,0,0,26,27
경기도연성,1490,2016,8,10,3,0,0,0,26,26
경기도연성,1490,2016,8,10,4,0,0,0,25,26
경기도연성,1490,2016,8,10,5,0,0,0,25,26
경기도연성,1490,2016,8,10,6,0,0,0,25,26
경기도연성,1490,2016,8,10,7,165,43,35,28,27
경기도연성,1490,2016,8,10,8,187,76,38,35,31
경기도연성,1490,2016,8,10,9,754,141,143,40,34
경기도연성,1490,2016,8,10,10,772,71,76,48,37
경기도연성,1490,2016,8,10,11,1122,232,251,53,38
경기도연성,1490,2016,8,10,12,830,163,179,52,39
경기도연성,1490,2016,8,10,13,789,148,175,47,35
경기도연성,1490,2016,8,10,14,677,139,167,46,37
경기도연성,1490,2016,8,10,15,832,167,239,50,38
경기도연성,1490,2016,8,10,16,549,105,186,44,36
경기도연성,1490,2016,8,10,17,208,91,124,39,35
경기도연성,1490,2016,8,10,18,69,23,0,35,34
경기도연성,1490,2016,8,10,19,24,21,0,32,32
경기도연성,1490,2016,8,10,20,0,0,0,28,29
경기도연성,1490,2016,8,10,21,0,0,0,28,28
경기도연성,1490,2016,8,10,22,0,0,0,27,28
경기도연성,1490,2016,8,10,23,0,0,0,26,27
경기도연성,1490,2016,8,11,0,0,40,0,26,27
경기도연성,1490,2016,8,11,1,0,0,0,26,26
경기도연성,1490,2016,8,11,2,0,0,0,25,26
경기도연성,1490,2016,8,11,3,0,0,0,25,26
경기도연성,1490,2016,8,11,4,0,31,0,25,26
경기도연성,1490,2016,8,11,5,0,0,0,25,26
경기도연성,1490,2016,8,11,6,0,0,0,25,26
경기도연성,1490,2016,8,11,7,202,93,21,30,28
경기도연성,1490,2016,8,11,8,575,136,100,40,34
경기도연성,1490,2016,8,11,9,441,189,136,44,34
경기도연성,1490,2016,8,11,10,1031,213,203,45,35
경기도연성,1490,2016,8,11,11,1138,201,270,55,39
경기도연성,1490,2016,8,11,12,0,0,0,0,0
경기도연성,1490,2016,8,11,13,0,0,0,0,0
경기도연성,1490,2016,8,11,14,941,177,246,50,38
경기도연성,1490,2016,8,11,15,700,146,215,49,39
경기도연성,1490,2016,8,11,16,491,103,165,44,37
경기도연성,1490,2016,8,11,17,212,50,115,40,36
경기도연성,1490,2016,8,11,18,68,47,0,35,34
경기도연성,1490,2016,8,11,19,20,21,0,32,33
경기도연성,1490,2016,8,11,20,0,0,0,29,30
경기도연성,1490,2016,8,11,21,0,0,0,28,29
경기도연성,1490,2016,8,11,22,0,0,0,27,28
경기도연성,1490,2016,8,11,23,0,16,0,27,27
경기도연성,1490,2016,8,12,0,0,0,0,26,27
경기도연성,1490,2016,8,12,1,0,0,0,26,26
경기도연성,1490,2016,8,12,2,0,0,0,25,26
경기도연성,1490,2016,8,12,3,0,0,0,25,26
경기도연성,1490,2016,8,12,4,0,0,0,25,26
경기도연성,1490,2016,8,12,5,0,0,0,25,26
경기도연성,1490,2016,8,12,6,0,0,0,25,26
경기도연성,1490,2016,8,12,7,199,86,57,28,28
경기도연성,1490,2016,8,12,8,380,95,74,38,32
경기도연성,1490,2016,8,12,9,894,81,95,40,34
경기도연성,1490,2016,8,12,10,1133,251,234,49,36
경기도연성,1490,2016,8,12,11,1173,225,275,54,39
경기도연성,1490,2016,8,12,12,1119,220,251,55,38
경기도연성,1490,2016,8,12,13,1055,230,239,48,36
경기도연성,1490,2016,8,12,14,955,189,244,49,36
경기도연성,1490,2016,8,12,15,678,189,210,47,37
경기도연성,1490,2016,8,12,16,487,93,165,44,37
경기도연성,1490,2016,8,12,17,206,59,110,39,35
경기도연성,1490,2016,8,12,18,63,23,0,35,34
경기도연성,1490,2016,8,12,19,18,47,0,32,32
경기도연성,1490,2016,8,12,20,0,0,0,29,29
경기도연성,1490,2016,8,12,21,0,0,0,28,29
경기도연성,1490,2016,8,12,22,0,11,0,28,28
경기도연성,1490,2016,8,12,23,0,0,0,27,28
경기도연성,1490,2016,8,13,0,0,0,0,27,27
경기도연성,1490,2016,8,13,1,0,0,0,26,27
경기도연성,1490,2016,8,13,2,0,0,0,26,27
경기도연성,1490,2016,8,13,3,0,0,0,26,27
경기도연성,1490,2016,8,13,4,0,0,0,26,27
경기도연성,1490,2016,8,13,5,0,0,0,26,26
경기도연성,1490,2016,8,13,6,0,0,0,27,27
경기도연성,1490,2016,8,13,7,157,86,50,28,28
경기도연성,1490,2016,8,13,8,193,86,35,32,30
경기도연성,1490,2016,8,13,9,939,232,201,48,37
경기도연성,1490,2016,8,13,10,1091,220,215,54,39
경기도연성,1490,2016,8,13,11,1246,290,268,49,35
경기도연성,1490,2016,8,13,12,1264,268,280,44,35
경기도연성,1490,2016,8,13,13,1130,246,256,54,38
경기도연성,1490,2016,8,13,14,851,213,246,50,38
경기도연성,1490,2016,8,13,15,762,143,210,46,36
경기도연성,1490,2016,8,13,16,468,122,163,43,36
경기도연성,1490,2016,8,13,17,202,79,110,38,34
경기도연성,1490,2016,8,13,18,63,23,0,34,33
경기도연성,1490,2016,8,13,19,18,50,0,31,31
경기도연성,1490,2016,8,13,20,0,0,0,29,29
경기도연성,1490,2016,8,13,21,0,0,0,28,29
경기도연성,1490,2016,8,13,22,0,0,0,28,28
경기도연성,1490,2016,8,13,23,0,21,0,27,28
경기도연성,1490,2016,8,14,0,0,0,0,27,28
경기도연성,1490,2016,8,14,1,0,0,0,27,27
경기도연성,1490,2016,8,14,2,0,16,0,27,27
경기도연성,1490,2016,8,14,3,0,0,0,27,27
경기도연성,1490,2016,8,14,4,0,28,0,27,27
경기도연성,1490,2016,8,14,5,0,0,0,27,28
경기도연성,1490,2016,8,14,6,0,0,0,28,28
경기도연성,1490,2016,8,14,7,92,23,0,30,29
경기도연성,1490,2016,8,14,8,276,67,50,35,31
경기도연성,1490,2016,8,14,9,440,129,88,43,35
경기도연성,1490,2016,8,14,10,219,67,33,37,32
경기도연성,1490,2016,8,14,11,749,131,112,51,37
경기도연성,1490,2016,8,14,12,932,136,172,46,36
경기도연성,1490,2016,8,14,13,737,170,175,45,36
경기도연성,1490,2016,8,14,14,484,103,110,37,32
경기도연성,1490,2016,8,14,15,582,91,105,39,33
경기도연성,1490,2016,8,14,16,317,59,74,38,33
경기도연성,1490,2016,8,14,17,259,59,112,37,33
경기도연성,1490,2016,8,14,18,79,64,0,33,32
경기도연성,1490,2016,8,14,19,12,0,0,30,30
경기도연성,1490,2016,8,14,20,0,16,0,28,29
경기도연성,1490,2016,8,14,21,0,21,0,29,29
경기도연성,1490,2016,8,14,22,0,11,0,28,28
경기도연성,1490,2016,8,14,23,0,0,0,27,27
경기도연성,1490,2016,8,15,0,0,0,0,27,27
경기도연성,1490,2016,8,15,1,0,16,0,26,27
경기도연성,1490,2016,8,15,2,0,0,0,26,26
경기도연성,1490,2016,8,15,3,0,0,0,26,26
경기도연성,1490,2016,8,15,4,0,0,0,26,26
경기도연성,1490,2016,8,15,5,0,0,0,26,26
경기도연성,1490,2016,8,15,6,0,0,0,26,26
경기도연성,1490,2016,8,15,7,132,124,45,28,28
경기도연성,1490,2016,8,15,8,683,139,122,39,31
경기도연성,1490,2016,8,15,9,950,251,177,48,34
경기도연성,1490,2016,8,15,10,664,110,122,46,34
경기도연성,1490,2016,8,15,11,945,91,98,43,34
경기도연성,1490,2016,8,15,12,513,117,124,51,35
경기도연성,1490,2016,8,15,13,443,76,105,42,33
경기도연성,1490,2016,8,15,14,963,167,222,51,39
경기도연성,1490,2016,8,15,15,706,134,182,43,35
경기도연성,1490,2016,8,15,16,467,83,131,38,33
경기도연성,1490,2016,8,15,17,132,28,16,34,32
경기도연성,1490,2016,8,15,18,46,71,0,32,31
경기도연성,1490,2016,8,15,19,0,19,0,30,29
경기도연성,1490,2016,8,15,20,0,0,0,28,28
경기도연성,1490,2016,8,15,21,0,0,0,28,28
경기도연성,1490,2016,8,15,22,0,0,0,27,28
경기도연성,1490,2016,8,15,23,0,0,0,27,27
경기도연성,1490,2016,8,16,0,0,0,0,27,27
경기도연성,1490,2016,8,16,1,0,0,0,27,27
경기도연성,1490,2016,8,16,2,0,16,0,27,27
경기도연성,1490,2016,8,16,3,0,0,0,26,27
경기도연성,1490,2016,8,16,4,0,0,0,26,26
경기도연성,1490,2016,8,16,5,0,0,0,25,25
경기도연성,1490,2016,8,16,6,0,28,0,24,25
경기도연성,1490,2016,8,16,7,241,117,28,29,27
경기도연성,1490,2016,8,16,8,601,105,91,41,33
경기도연성,1490,2016,8,16,9,848,189,143,44,33
경기도연성,1490,2016,8,16,10,1008,220,198,50,36
경기도연성,1490,2016,8,16,11,1110,222,239,52,38
경기도연성,1490,2016,8,16,12,1096,256,261,57,42
경기도연성,1490,2016,8,16,13,1079,225,268,57,42
경기도연성,1490,2016,8,16,14,912,189,230,49,37
경기도연성,1490,2016,8,16,15,709,160,198,45,35
경기도연성,1490,2016,8,16,16,443,107,139,42,36
경기도연성,1490,2016,8,16,17,214,55,35,37,33
경기도연성,1490,2016,8,16,18,92,31,16,34,33
경기도연성,1490,2016,8,16,19,14,23,0,31,31
경기도연성,1490,2016,8,16,20,0,0,0,29,29
경기도연성,1490,2016,8,16,21,0,26,0,28,28
경기도연성,1490,2016,8,16,22,0,0,0,27,28
경기도연성,1490,2016,8,16,23,0,23,0,26,27
경기도연성,1490,2016,8,17,0,0,0,0,26,27
경기도연성,1490,2016,8,17,1,0,0,0,26,26
경기도연성,1490,2016,8,17,2,0,0,0,25,26
경기도연성,1490,2016,8,17,3,0,0,0,25,26
경기도연성,1490,2016,8,17,4,0,0,0,25,26
경기도연성,1490,2016,8,17,5,0,0,0,25,26
경기도연성,1490,2016,8,17,6,0,0,0,25,26
경기도연성,1490,2016,8,17,7,159,67,23,26,26
경기도연성,1490,2016,8,17,8,467,93,81,38,32
경기도연성,1490,2016,8,17,9,259,52,26,38,32
경기도연성,1490,2016,8,17,10,943,163,177,52,38
경기도연성,1490,2016,8,17,11,397,71,64,48,37
경기도연성,1490,2016,8,17,12,1054,210,160,43,35
경기도연성,1490,2016,8,17,13,1001,220,239,51,38
경기도연성,1490,2016,8,17,14,461,151,184,43,35
경기도연성,1490,2016,8,17,15,507,110,160,43,35
경기도연성,1490,2016,8,17,16,321,88,64,39,34
경기도연성,1490,2016,8,17,17,150,38,47,35,33
경기도연성,1490,2016,8,17,18,68,11,0,34,33
경기도연성,1490,2016,8,17,19,4,26,0,31,31
경기도연성,1490,2016,8,17,20,0,0,0,28,29
경기도연성,1490,2016,8,17,21,0,0,0,28,28
경기도연성,1490,2016,8,17,22,0,0,0,28,28
경기도연성,1490,2016,8,17,23,0,0,0,28,28
경기도연성,1490,2016,8,18,0,0,0,0,27,27
경기도연성,1490,2016,8,18,1,0,0,0,27,27
경기도연성,1490,2016,8,18,2,0,0,0,26,27
경기도연성,1490,2016,8,18,3,0,0,0,26,27
경기도연성,1490,2016,8,18,4,0,0,0,26,27
경기도연성,1490,2016,8,18,5,0,0,0,26,26
경기도연성,1490,2016,8,18,6,0,0,0,26,26
경기도연성,1490,2016,8,18,7,87,31,0,29,28
경기도연성,1490,2016,8,18,8,141,86,21,32,30
경기도연성,1490,2016,8,18,9,408,98,76,38,33
경기도연성,1490,2016,8,18,10,740,146,146,47,37
경기도연성,1490,2016,8,18,11,436,79,105,42,36
경기도연성,1490,2016,8,18,12,1226,273,309,52,40
경기도연성,1490,2016,8,18,13,1147,258,261,54,39
경기도연성,1490,2016,8,18,14,851,127,153,47,40
경기도연성,1490,2016,8,18,15,504,112,124,40,34
경기도연성,1490,2016,8,18,16,419,122,103,43,36
경기도연성,1490,2016,8,18,17,255,74,81,37,33
경기도연성,1490,2016,8,18,18,103,26,19,34,32
경기도연성,1490,2016,8,18,19,0,0,0,31,31
경기도연성,1490,2016,8,18,20,0,19,0,30,30
경기도연성,1490,2016,8,18,21,0,0,0,29,29
경기도연성,1490,2016,8,18,22,0,0,0,29,29
경기도연성,1490,2016,8,18,23,0,0,0,28,29
경기도연성,1490,2016,8,19,0,0,0,0,28,28
경기도연성,1490,2016,8,19,1,0,16,0,27,28
경기도연성,1490,2016,8,19,2,0,0,0,27,28
경기도연성,1490,2016,8,19,3,0,0,0,27,27
경기도연성,1490,2016,8,19,4,0,0,0,27,27
경기도연성,1490,2016,8,19,5,0,0,0,27,27
경기도연성,1490,2016,8,19,6,0,0,0,27,27
경기도연성,1490,2016,8,19,7,73,23,0,29,28
경기도연성,1490,2016,8,19,8,217,38,35,33,30
경기도연성,1490,2016,8,19,9,680,167,124,43,34
경기도연성,1490,2016,8,19,10,933,198,208,50,37
경기도연성,1490,2016,8,19,11,628,122,136,44,37
경기도연성,1490,2016,8,19,12,606,131,146,46,38
경기도연성,1490,2016,8,19,13,273,52,59,41,34
경기도연성,1490,2016,8,19,14,552,112,141,44,35
경기도연성,1490,2016,8,19,15,468,93,110,43,35
경기도연성,1490,2016,8,19,16,388,71,100,39,34
경기도연성,1490,2016,8,19,17,345,40,112,38,34
경기도연성,1490,2016,8,19,18,49,59,0,33,31
경기도연성,1490,2016,8,19,19,0,14,0,31,31
경기도연성,1490,2016,8,19,20,0,11,0,30,30
경기도연성,1490,2016,8,19,21,0,0,0,29,30
경기도연성,1490,2016,8,19,22,0,0,0,29,29
경기도연성,1490,2016,8,19,23,0,0,0,28,29
경기도연성,1490,2016,8,20,0,0,16,0,28,28
경기도연성,1490,2016,8,20,1,0,11,0,28,28
경기도연성,1490,2016,8,20,2,0,0,0,27,28
경기도연성,1490,2016,8,20,3,0,0,0,28,27
경기도연성,1490,2016,8,20,4,0,0,0,28,28
경기도연성,1490,2016,8,20,5,0,0,0,28,28
경기도연성,1490,2016,8,20,6,0,0,0,28,28
경기도연성,1490,2016,8,20,7,70,19,0,29,29
경기도연성,1490,2016,8,20,8,166,91,23,32,30
경기도연성,1490,2016,8,20,9,293,47,55,35,31
경기도연성,1490,2016,8,20,10,435,83,95,39,34
경기도연성,1490,2016,8,20,11,545,105,112,40,34
경기도연성,1490,2016,8,20,12,1236,254,280,53,39
경기도연성,1490,2016,8,20,13,1081,227,249,51,38
경기도연성,1490,2016,8,20,14,1066,220,280,49,40
경기도연성,1490,2016,8,20,15,360,71,86,41,36
경기도연성,1490,2016,8,20,16,667,119,177,40,36
경기도연성,1490,2016,8,20,17,167,35,98,40,37
경기도연성,1490,2016,8,20,18,46,11,0,33,32
경기도연성,1490,2016,8,20,19,0,11,0,31,31
경기도연성,1490,2016,8,20,20,0,0,0,30,31
경기도연성,1490,2016,8,20,21,0,0,0,29,30
